103 | Atelier graphique | Schmitt | Carine  | 40.32.2555 | 54, rue Royale | null | Nantes | null | 44000 | France | 1370 | : Thread-0
169 | Porto Imports Co. | de Castro | Isabel  | (1) 356-5555 | Estrada da saúde n. 58 | null | Lisboa | null | 1756 | Portugal | null | : Thread-0
171 | Daedalus Designs Imports | Rancé | Martine  | 20.16.1555 | 184, chaussée de Tournai | null | Lille | null | 59000 | France | 1370 | : Thread-0
172 | La Corne D'abondance, Co. | Bertrand | Marie | (1) 42.34.2555 | 265, boulevard Charonne | null | Paris | null | 75012 | France | 1337 | : Thread-0
173 | Cambridge Collectables Co. | Tseng | Jerry | 6175555555 | 4658 Baden Av. | null | Cambridge | MA | 51247 | USA | 1188 | : Thread-0
175 | Gift Depot Inc. | King | Julie | 2035552570 | 25593 South Bay Ln. | null | Bridgewater | CT | 97562 | USA | 1323 | : Thread-0
177 | Osaka Souveniers Co. | Kentary | Mory | +81 06 6342 5555 | 1-6-20 Dojima | null | Kita-ku | Osaka |  530-0003 | Japan | 1621 | : Thread-0
181 | Vitachrome Inc. | Frick | Michael | 2125551500 | 2678 Kingston Rd. | Suite 101 | NYC | NY | 10022 | USA | 1286 | : Thread-0
186 | Toys of Finland, Co. | Karttunen | Matti | 90-224 8555 | Keskuskatu 45 | null | Helsinki | null | 21240 | Finland | 1501 | : Thread-0
187 | AV Stores, Co. | Ashworth | Rachel | (171) 555-1555 | Fauntleroy Circus | null | Manchester | null | EC2 5NT | UK | 1501 | : Thread-0
189 | Clover Collections, Co. | Cassidy | Dean | +353 1862 1555 | 25 Maiden Lane | Floor No. 4 | Dublin | null | 2 | Ireland | 1504 | : Thread-0
198 | Auto-Moto Classics Inc. | Taylor | Leslie | 6175558428 | 16780 Pompton St. | null | Brickhaven | MA | 58339 | USA | 1216 | : Thread-0
201 | UK Collectables, Ltd. | Devon | Elizabeth | (171) 555-2282 | 12, Berkeley Gardens Blvd | null | Liverpool | null | WX1 6LT | UK | 1501 | : Thread-0
202 | Canadian Gift Exchange Network | Tamuri | Yoshi  | (604) 555-3392 | 1900 Oak St. | null | Vancouver | BC | V3F 2K1 | Canada | 1323 | : Thread-0
204 | Online Mini Collectables | Barajas | Miguel | 6175557555 | 7635 Spinnaker Dr. | null | Brickhaven | MA | 58339 | USA | 1188 | : Thread-0
205 | Toys4GrownUps.com | Young | Julie | 6265557265 | 78934 Hillside Dr. | null | Pasadena | CA | 90003 | USA | 1166 | : Thread-0
206 | Asian Shopping Network, Co | Walker | Brydey | +612 9411 1555 | Suntec Tower Three | 8 Temasek | Singapore | null | 038988 | Singapore | null | : Thread-0
209 | Mini Caravy | Citeaux | Frédérique  | 88.60.1555 | 24, place Kléber | null | Strasbourg | null | 67000 | France | 1370 | : Thread-0
211 | King Kong Collectables, Co. | Gao | Mike | +852 2251 1555 | Bank of China Tower | 1 Garden Road | Central Hong Kong | null | null | Hong Kong | 1621 | : Thread-0
216 | Enaco Distributors | Saavedra | Eduardo  | (93) 203 4555 | Rambla de Cataluña, 23 | null | Barcelona | null | 08022 | Spain | 1702 | : Thread-0
219 | Boards & Toys Co. | Young | Mary | 3105552373 | 4097 Douglas Av. | null | Glendale | CA | 92561 | USA | 1166 | : Thread-0
223 | Natürlich Autos | Kloss | Horst  | 0372-555188 | Taucherstraße 10 | null | Cunewalde | null | 01307 | Germany | null | : Thread-0
227 | Heintze Collectables | Ibsen | Palle | 86 21 3555 | Smagsloget 45 | null | Århus | null | 8200 | Denmark | 1401 | : Thread-0
233 | Québec Home Shopping Network | Fresnière | Jean  | (514) 555-8054 | 43 rue St. Laurent | null | Montréal | Québec | H1J 1C3 | Canada | 1286 | : Thread-0
237 | ANG Resellers | Camino | Alejandra  | (91) 745 6555 | Gran Vía, 1 | null | Madrid | null | 28001 | Spain | null | : Thread-0
239 | Collectable Mini Designs Co. | Thompson | Valarie | 7605558146 | 361 Furth Circle | null | San Diego | CA | 91217 | USA | 1166 | : Thread-0
240 | giftsbymail.co.uk | Bennett | Helen  | (198) 555-8888 | Garden House | Crowther Way 23 | Cowes | Isle of Wight | PO31 7PJ | UK | 1501 | : Thread-0
103 | JM555205 | 2003-06-05 00:00:00 | : Thread-1
242 | Alpha Cognac | Roulet | Annette  | 61.77.6555 | 1 rue Alsace-Lorraine | null | Toulouse | null | 31000 | France | 1370 | : Thread-0
247 | Messner Shopping Network | Messner | Renate  | 069-0555984 | Magazinweg 7 | null | Frankfurt | null | 60528 | Germany | null | : Thread-0
249 | Amica Models & Co. | Accorti | Paolo  | 011-4988555 | Via Monte Bianco 34 | null | Torino | null | 10100 | Italy | 1401 | : Thread-0
103 | OM314933 | 2004-12-18 00:00:00 | : Thread-1
250 | Lyon Souveniers | Da Silva | Daniel | +33 1 46 62 7555 | 27 rue du Colonel Pierre Avia | null | Paris | null | 75508 | France | 1337 | : Thread-0
256 | Auto Associés & Cie. | Tonini | Daniel  | 30.59.8555 | 67, avenue de l'Europe | null | Versailles | null | 78000 | France | 1370 | : Thread-0
259 | Toms Spezialitäten, Ltd | Pfalzheim | Henriette  | 0221-5554327 | Mehrheimerstr. 369 | null | Köln | null | 50739 | Germany | 1504 | : Thread-0
112 | BO864823 | 2004-12-17 00:00:00 | : Thread-1
260 | Royal Canadian Collectables, Ltd. | Lincoln | Elizabeth  | (604) 555-4555 | 23 Tsawassen Blvd. | null | Tsawassen | BC | T2F 8M4 | Canada | 1323 | : Thread-0
273 | Franken Gifts, Co | Franken | Peter  | 089-0877555 | Berliner Platz 43 | null | München | null | 80805 | Germany | null | : Thread-0
276 | Anna's Decorations, Ltd | O'Hara | Anna | 02 9936 8555 | 201 Miller Street | Level 15 | North Sydney | NSW | 2060 | Australia | 1611 | : Thread-0
112 | HQ55022 | 2003-06-06 00:00:00 | : Thread-1
278 | Rovelli Gifts | Rovelli | Giovanni  | 035-640555 | Via Ludovico il Moro 22 | null | Bergamo | null | 24100 | Italy | 1401 | : Thread-0
282 | Souveniers And Things Co. | Huxley | Adrian | +61 2 9495 8555 | Monitor Money Building | 815 Pacific Hwy | Chatswood | NSW | 2067 | Australia | 1611 | : Thread-0
112 | ND748579 | 2004-08-20 00:00:00 | : Thread-1
286 | Marta's Replicas Co. | Hernandez | Marta | 6175558555 | 39323 Spinnaker Dr. | null | Cambridge | MA | 51247 | USA | 1216 | : Thread-0
293 | BG&E Collectables | Harrison | Ed | +41 26 425 50 01 | Rte des Arsenaux 41  | null | Fribourg | null | 1700 | Switzerland | null | : Thread-0
114 | GG31455 | 2003-05-20 00:00:00 | : Thread-1
114 | MA765515 | 2004-12-15 00:00:00 | : Thread-1
114 | NP603840 | 2003-05-31 00:00:00 | : Thread-1
114 | NR27552 | 2004-03-10 00:00:00 | : Thread-1
298 | Vida Sport, Ltd | Holz | Mihael | 0897-034555 | Grenzacherweg 237 | null | Genève | null | 1203 | Switzerland | 1702 | : Thread-0
119 | DB933704 | 2004-11-14 00:00:00 | : Thread-1
299 | Norway Gifts By Mail, Co. | Klaeboe | Jan | +47 2212 1555 | Drammensveien 126A | PB 211 Sentrum | Oslo | null | N 0106 | Norway   | 1504 | : Thread-0
303 | Schuyler Imports | Schuyler | Bradley | +31 20 491 9555 | Kingsfordweg 151 | null | Amsterdam | null | 1043 GR | Netherlands | null | : Thread-0
307 | Der Hund Imports | Andersen | Mel | 030-0074555 | Obere Str. 57 | null | Berlin | null | 12209 | Germany | null | : Thread-0
311 | Oulu Toy Supplies, Inc. | Koskitalo | Pirkko | 981-443655 | Torikatu 38 | null | Oulu | null | 90110 | Finland | 1501 | : Thread-0
314 | Petit Auto | Dewey | Catherine  | (02) 5554 67 | Rue Joseph-Bens 532 | null | Bruxelles | null | B-1180 | Belgium | 1401 | : Thread-0
119 | LN373447 | 2004-08-08 00:00:00 | : Thread-1
319 | Mini Classics | Frick | Steve | 9145554562 | 3758 North Pendale Street | null | White Plains | NY | 24067 | USA | 1323 | : Thread-0
320 | Mini Creations Ltd. | Huang | Wing | 5085559555 | 4575 Hillside Dr. | null | New Bedford | MA | 50553 | USA | 1188 | : Thread-0
321 | Corporate Gift Ideas Co. | Brown | Julie | 6505551386 | 7734 Strong St. | null | San Francisco | CA | 94217 | USA | 1165 | : Thread-0
323 | Down Under Souveniers, Inc | Graham | Mike | +64 9 312 5555 | 162-164 Grafton Road | Level 2 | Auckland   | null | null | New Zealand | 1612 | : Thread-0
119 | NG94694 | 2005-02-22 00:00:00 | : Thread-1
324 | Stylish Desk Decors, Co. | Brown | Ann  | (171) 555-0297 | 35 King George | null | London | null | WX3 6FW | UK | 1501 | : Thread-0
328 | Tekni Collectables Inc. | Brown | William | 2015559350 | 7476 Moss Rd. | null | Newark | NJ | 94019 | USA | 1323 | : Thread-0
333 | Australian Gift Network, Co | Calaghan | Ben | 61-7-3844-6555 | 31 Duncan St. West End | null | South Brisbane | Queensland | 4101 | Australia | 1611 | : Thread-0
334 | Suominen Souveniers | Suominen | Kalle | +358 9 8045 555 | Software Engineering Center | SEC Oy | Espoo | null | FIN-02271 | Finland | 1501 | : Thread-0
335 | Cramer Spezialitäten, Ltd | Cramer | Philip  | 0555-09555 | Maubelstr. 90 | null | Brandenburg | null | 14776 | Germany | null | : Thread-0
121 | DB889831 | 2003-02-16 00:00:00 | : Thread-1
339 | Classic Gift Ideas, Inc | Cervantes | Francisca | 2155554695 | 782 First Street | null | Philadelphia | PA | 71270 | USA | 1188 | : Thread-0
121 | FD317790 | 2003-10-28 00:00:00 | : Thread-1
344 | CAF Imports | Fernandez | Jesus | +34 913 728 555 | Merchants House | 27-30 Merchant's Quay | Madrid | null | 28023 | Spain | 1702 | : Thread-0
347 | Men 'R' US Retailers, Ltd. | Chandler | Brian | 2155554369 | 6047 Douglas Av. | null | Los Angeles | CA | 91003 | USA | 1166 | : Thread-0
348 | Asian Treasures, Inc. | McKenna | Patricia  | 2967 555 | 8 Johnstown Road | null | Cork | Co. Cork | null | Ireland | null | : Thread-0
121 | KI831359 | 2004-11-04 00:00:00 | : Thread-1
350 | Marseille Mini Autos | Lebihan | Laurence  | 91.24.4555 | 12, rue des Bouchers | null | Marseille | null | 13008 | France | 1337 | : Thread-0
353 | Reims Collectables | Henriot | Paul  | 26.47.1555 | 59 rue de l'Abbaye | null | Reims | null | 51100 | France | 1337 | : Thread-0
356 | SAR Distributors, Co | Kuger | Armand | +27 21 550 3555 | 1250 Pretorius Street | null | Hatfield | Pretoria | 0028 | South Africa | null | : Thread-0
357 | GiftsForHim.com | MacKinlay | Wales | 64-9-3763555 | 199 Great North Road | null | Auckland | null | null | New Zealand | 1612 | : Thread-0
121 | MA302151 | 2004-11-28 00:00:00 | : Thread-1
361 | Kommission Auto | Josephs | Karin | 0251-555259 | Luisenstr. 48 | null | Münster | null | 44087 | Germany | null | : Thread-0
362 | Gifts4AllAges.com | Yoshido | Juri | 6175559555 | 8616 Spinnaker Dr. | null | Boston | MA | 51003 | USA | 1216 | : Thread-0
363 | Online Diecast Creations Co. | Young | Dorothy | 6035558647 | 2304 Long Airport Avenue | null | Nashua | NH | 62005 | USA | 1216 | : Thread-0
369 | Lisboa Souveniers, Inc | Rodriguez | Lino  | (1) 354-2555 | Jardim das rosas n. 32 | null | Lisboa | null | 1675 | Portugal | null | : Thread-0
124 | AE215433 | 2005-03-05 00:00:00 | : Thread-1
376 | Precious Collectables | Urs | Braun | 0452-076555 | Hauptstr. 29 | null | Bern | null | 3012 | Switzerland | 1702 | : Thread-0
379 | Collectables For Less Inc. | Nelson | Allen | 6175558555 | 7825 Douglas Av. | null | Brickhaven | MA | 58339 | USA | 1188 | : Thread-0
381 | Royale Belge | Cartrain | Pascale  | (071) 23 67 2555 | Boulevard Tirou, 255 | null | Charleroi | null | B-6000 | Belgium | 1401 | : Thread-0
124 | BG255406 | 2004-08-28 00:00:00 | : Thread-1
382 | Salzburg Collectables | Pipps | Georg  | 6562-9555 | Geislweg 14 | null | Salzburg | null | 5020 | Austria | 1401 | : Thread-0
385 | Cruz & Sons Co. | Cruz | Arnold | +63 2 555 3587 | 15 McCallum Street | NatWest Center #13-03 | Makati City | null | 1227 MM | Philippines | 1621 | : Thread-0
124 | CQ287967 | 2003-04-11 00:00:00 | : Thread-1
386 | L'ordine Souveniers | Moroni | Maurizio  | 0522-556555 | Strada Provinciale 124 | null | Reggio Emilia | null | 42100 | Italy | 1401 | : Thread-0
398 | Tokyo Collectables, Ltd | Shimamura | Akiko | +81 3 3584 0555 | 2-2-8 Roppongi | null | Minato-ku | Tokyo | 106-0032 | Japan | 1621 | : Thread-0
406 | Auto Canal+ Petit | Perrier | Dominique | (1) 47.55.6555 | 25, rue Lauriston | null | Paris | null | 75016 | France | 1337 | : Thread-0
124 | ET64396 | 2005-04-16 00:00:00 | : Thread-1
409 | Stuttgart Collectable Exchange | Müller | Rita  | 0711-555361 | Adenauerallee 900 | null | Stuttgart | null | 70563 | Germany | null | : Thread-0
412 | Extreme Desk Decorations, Ltd | McRoy | Sarah | 04 499 9555 | 101 Lambton Quay | Level 11 | Wellington | null | null | New Zealand | 1612 | : Thread-0
415 | Bavarian Collectables Imports, Co. | Donnermeyer | Michael |  +49 89 61 08 9555 | Hansastr. 15 | null | Munich | null | 80686 | Germany | 1504 | : Thread-0
424 | Classic Legends Inc. | Hernandez | Maria | 2125558493 | 5905 Pompton St. | Suite 750 | NYC | NY | 10022 | USA | 1286 | : Thread-0
443 | Feuer Online Stores, Inc | Feuer | Alexander  | 0342-555176 | Heerstr. 22 | null | Leipzig | null | 04179 | Germany | null | : Thread-0
447 | Gift Ideas Corp. | Lewis | Dan | 2035554407 | 2440 Pompton St. | null | Glendale | CT | 97561 | USA | 1323 | : Thread-0
124 | HI366474 | 2004-12-27 00:00:00 | : Thread-1
448 | Scandinavian Gift Ideas | Larsson | Martha | 0695-34 6555 | Åkergatan 24 | null | Bräcke | null | S-844 67 | Sweden | 1504 | : Thread-0
450 | The Sharp Gifts Warehouse | Frick | Sue | 4085553659 | 3086 Ingle Ln. | null | San Jose | CA | 94217 | USA | 1165 | : Thread-0
452 | Mini Auto Werke | Mendel | Roland  | 7675-3555 | Kirchgasse 6 | null | Graz | null | 8010 | Austria | 1401 | : Thread-0
455 | Super Scale Inc. | Murphy | Leslie | 2035559545 | 567 North Pendale Street | null | New Haven | CT | 97823 | USA | 1286 | : Thread-0
124 | HR86578 | 2004-11-02 00:00:00 | : Thread-1
456 | Microscale Inc. | Choi | Yu | 2125551957 | 5290 North Pendale Street | Suite 200 | NYC | NY | 10022 | USA | 1286 | : Thread-0
458 | Corrida Auto Replicas, Ltd | Sommer | Martín  | (91) 555 22 82 | C/ Araquil, 67 | null | Madrid | null | 28023 | Spain | 1702 | : Thread-0
459 | Warburg Exchange | Ottlieb | Sven  | 0241-039123 | Walserweg 21 | null | Aachen | null | 52066 | Germany | null | : Thread-0
462 | FunGiftIdeas.com | Benitez | Violeta | 5085552555 | 1785 First Street | null | New Bedford | MA | 50553 | USA | 1216 | : Thread-0
465 | Anton Designs, Ltd. | Anton | Carmen | +34 913 728555 | c/ Gobelas, 19-1 Urb. La Florida | null | Madrid | null | 28023 | Spain | null | : Thread-0
124 | KI131716 | 2003-08-15 00:00:00 | : Thread-1
471 | Australian Collectables, Ltd | Clenahan | Sean | 61-9-3844-6555 | 7 Allen Street | null | Glen Waverly | Victoria | 3150 | Australia | 1611 | : Thread-0
473 | Frau da Collezione | Ricotti | Franco | +39 022515555 | 20093 Cologno Monzese | Alessandro Volta 16 | Milan | null | null | Italy | 1401 | : Thread-0
475 | West Coast Collectables Co. | Thompson | Steve | 3105553722 | 3675 Furth Circle | null | Burbank | CA | 94019 | USA | 1166 | : Thread-0
477 | Mit Vergnügen & Co. | Moos | Hanna  | 0621-08555 | Forsterstr. 57 | null | Mannheim | null | 68306 | Germany | null | : Thread-0
480 | Kremlin Collectables, Co. | Semenov | Alexander  | +7 812 293 0521 | 2 Pobedy Square | null | Saint Petersburg | null | 196143 | Russia | null | : Thread-0
124 | LF217299 | 2004-03-26 00:00:00 | : Thread-1
481 | Raanan Stores, Inc | Altagar,G M | Raanan | + 972 9 959 8555 | 3 Hagalim Blv. | null | Herzlia | null | 47625 | Israel | null | : Thread-0
484 | Iberia Gift Imports, Corp. | Roel | José Pedro  | (95) 555 82 82 | C/ Romero, 33 | null | Sevilla | null | 41101 | Spain | 1702 | : Thread-0
486 | Motor Mint Distributors Inc. | Salazar | Rosa | 2155559857 | 11328 Douglas Av. | null | Philadelphia | PA | 71270 | USA | 1323 | : Thread-0
487 | Signal Collectibles Ltd. | Taylor | Sue | 4155554312 | 2793 Furth Circle | null | Brisbane | CA | 94217 | USA | 1165 | : Thread-0
124 | NT141748 | 2003-11-25 00:00:00 | : Thread-1
489 | Double Decker Gift Stores, Ltd | Smith | Thomas  | (171) 555-7555 | 120 Hanover Sq. | null | London | null | WA1 1DP | UK | 1501 | : Thread-0
495 | Diecast Collectables | Franco | Valarie | 6175552555 | 6251 Ingle Ln. | null | Boston | MA | 51003 | USA | 1188 | : Thread-0
496 | Kelly's Gift Shop | Snowden | Tony | +64 9 5555500 | Arenales 1938 3'A' | null | Auckland   | null | null | New Zealand | 1612 | : Thread-0
128 | DI925118 | 2003-01-28 00:00:00 | : Thread-1
128 | FA465482 | 2003-10-18 00:00:00 | : Thread-1
128 | FH668230 | 2004-03-24 00:00:00 | : Thread-1
128 | IP383901 | 2004-11-18 00:00:00 | : Thread-1
129 | DM826140 | 2004-12-08 00:00:00 | : Thread-1
129 | ID449593 | 2003-12-11 00:00:00 | : Thread-1
129 | PI42991 | 2003-04-09 00:00:00 | : Thread-1
131 | CL442705 | 2003-03-12 00:00:00 | : Thread-1
131 | MA724562 | 2004-12-02 00:00:00 | : Thread-1
131 | NB445135 | 2004-09-11 00:00:00 | : Thread-1
141 | AU364101 | 2003-07-19 00:00:00 | : Thread-1
141 | DB583216 | 2004-11-01 00:00:00 | : Thread-1
141 | DL460618 | 2005-05-19 00:00:00 | : Thread-1
141 | HJ32686 | 2004-01-30 00:00:00 | : Thread-1
141 | ID10962 | 2004-12-31 00:00:00 | : Thread-1
141 | IN446258 | 2005-03-25 00:00:00 | : Thread-1
141 | JE105477 | 2005-03-18 00:00:00 | : Thread-1
141 | JN355280 | 2003-10-26 00:00:00 | : Thread-1
141 | JN722010 | 2003-02-25 00:00:00 | : Thread-1
141 | KT52578 | 2003-12-09 00:00:00 | : Thread-1
141 | MC46946 | 2004-07-09 00:00:00 | : Thread-1
141 | MF629602 | 2004-08-16 00:00:00 | : Thread-1
141 | NU627706 | 2004-05-17 00:00:00 | : Thread-1
144 | IR846303 | 2004-12-12 00:00:00 | : Thread-1
144 | LA685678 | 2003-04-09 00:00:00 | : Thread-1
145 | CN328545 | 2004-07-03 00:00:00 | : Thread-1
145 | ED39322 | 2004-04-26 00:00:00 | : Thread-1
145 | HR182688 | 2004-12-01 00:00:00 | : Thread-1
145 | JJ246391 | 2003-02-20 00:00:00 | : Thread-1
146 | FP549817 | 2004-03-18 00:00:00 | : Thread-1
146 | FU793410 | 2004-01-16 00:00:00 | : Thread-1
146 | LJ160635 | 2003-12-10 00:00:00 | : Thread-1
148 | BI507030 | 2003-04-22 00:00:00 | : Thread-1
148 | DD635282 | 2004-08-11 00:00:00 | : Thread-1
148 | KM172879 | 2003-12-26 00:00:00 | : Thread-1
148 | ME497970 | 2005-03-27 00:00:00 | : Thread-1
151 | BF686658 | 2003-12-22 00:00:00 | : Thread-1
151 | GB852215 | 2004-07-26 00:00:00 | : Thread-1
151 | IP568906 | 2003-06-18 00:00:00 | : Thread-1
151 | KI884577 | 2004-12-14 00:00:00 | : Thread-1
157 | HI618861 | 2004-11-19 00:00:00 | : Thread-1
157 | NN711988 | 2004-09-07 00:00:00 | : Thread-1
161 | BR352384 | 2004-11-14 00:00:00 | : Thread-1
161 | BR478494 | 2003-11-18 00:00:00 | : Thread-1
161 | KG644125 | 2005-02-02 00:00:00 | : Thread-1
161 | NI908214 | 2003-08-05 00:00:00 | : Thread-1
166 | BQ327613 | 2004-09-16 00:00:00 | : Thread-1
166 | DC979307 | 2004-07-07 00:00:00 | : Thread-1
166 | LA318629 | 2004-02-28 00:00:00 | : Thread-1
167 | ED743615 | 2004-09-19 00:00:00 | : Thread-1
167 | GN228846 | 2003-12-03 00:00:00 | : Thread-1
171 | GB878038 | 2004-03-15 00:00:00 | : Thread-1
171 | IL104425 | 2003-11-22 00:00:00 | : Thread-1
172 | AD832091 | 2004-09-09 00:00:00 | : Thread-1
172 | CE51751 | 2004-12-04 00:00:00 | : Thread-1
172 | EH208589 | 2003-04-20 00:00:00 | : Thread-1
173 | GP545698 | 2004-05-13 00:00:00 | : Thread-1
173 | IG462397 | 2004-03-29 00:00:00 | : Thread-1
175 | IO448913 | 2003-11-19 00:00:00 | : Thread-1
175 | PI15215 | 2004-07-10 00:00:00 | : Thread-1
177 | AU750837 | 2004-04-17 00:00:00 | : Thread-1
177 | CI381435 | 2004-01-19 00:00:00 | : Thread-1
181 | CM564612 | 2004-04-25 00:00:00 | : Thread-1
175 | CITI3434344 | 2005-05-19 00:00:00 | : Thread-1
209 | BOAF82044 | 2005-05-03 00:00:00 | : Thread-1
181 | GQ132144 | 2003-01-30 00:00:00 | : Thread-1
181 | OH367219 | 2004-11-16 00:00:00 | : Thread-1
186 | AE192287 | 2005-03-10 00:00:00 | : Thread-1
186 | AK412714 | 2003-10-27 00:00:00 | : Thread-1
186 | KA602407 | 2004-10-21 00:00:00 | : Thread-1
187 | AM968797 | 2004-11-03 00:00:00 | : Thread-1
187 | BQ39062 | 2004-12-08 00:00:00 | : Thread-1
187 | KL124726 | 2003-03-27 00:00:00 | : Thread-1
189 | BO711618 | 2004-10-03 00:00:00 | : Thread-1
189 | NM916675 | 2004-03-01 00:00:00 | : Thread-1
198 | FI192930 | 2004-12-06 00:00:00 | : Thread-1
198 | HQ920205 | 2003-07-06 00:00:00 | : Thread-1
198 | IS946883 | 2004-09-21 00:00:00 | : Thread-1
201 | DP677013 | 2003-10-20 00:00:00 | : Thread-1
201 | OO846801 | 2004-06-15 00:00:00 | : Thread-1
202 | HI358554 | 2003-12-18 00:00:00 | : Thread-1
202 | IQ627690 | 2004-11-08 00:00:00 | : Thread-1
204 | GC697638 | 2004-08-13 00:00:00 | : Thread-1
204 | IS150005 | 2004-09-24 00:00:00 | : Thread-1
205 | GL756480 | 2003-12-04 00:00:00 | : Thread-1
205 | LL562733 | 2003-09-05 00:00:00 | : Thread-1
205 | NM739638 | 2005-02-06 00:00:00 | : Thread-1
209 | ED520529 | 2004-06-21 00:00:00 | : Thread-1
209 | PH785937 | 2004-05-04 00:00:00 | : Thread-1
211 | BJ535230 | 2003-12-09 00:00:00 | : Thread-1
216 | BG407567 | 2003-05-09 00:00:00 | : Thread-1
216 | ML780814 | 2004-12-06 00:00:00 | : Thread-1
216 | MM342086 | 2003-12-14 00:00:00 | : Thread-1
219 | BN17870 | 2005-03-02 00:00:00 | : Thread-1
219 | BR941480 | 2003-10-18 00:00:00 | : Thread-1
227 | MQ413968 | 2003-10-31 00:00:00 | : Thread-1
227 | NU21326 | 2004-11-02 00:00:00 | : Thread-1
233 | II180006 | 2004-07-01 00:00:00 | : Thread-1
233 | JG981190 | 2003-11-18 00:00:00 | : Thread-1
239 | NQ865547 | 2004-03-15 00:00:00 | : Thread-1
240 | IF245157 | 2004-11-16 00:00:00 | : Thread-1
240 | JO719695 | 2004-03-28 00:00:00 | : Thread-1
242 | AF40894 | 2003-11-22 00:00:00 | : Thread-1
242 | HR224331 | 2005-06-03 00:00:00 | : Thread-1
242 | KI744716 | 2003-07-21 00:00:00 | : Thread-1
249 | IJ399820 | 2004-09-19 00:00:00 | : Thread-1
249 | NE404084 | 2004-09-04 00:00:00 | : Thread-1
250 | EQ12267 | 2005-05-17 00:00:00 | : Thread-1
250 | HD284647 | 2004-12-30 00:00:00 | : Thread-1
250 | HN114306 | 2003-07-18 00:00:00 | : Thread-1
256 | EP227123 | 2004-02-10 00:00:00 | : Thread-1
256 | HE84936 | 2004-10-22 00:00:00 | : Thread-1
259 | EU280955 | 2004-11-06 00:00:00 | : Thread-1
259 | GB361972 | 2003-12-07 00:00:00 | : Thread-1
260 | IO164641 | 2004-08-30 00:00:00 | : Thread-1
260 | NH776924 | 2004-04-24 00:00:00 | : Thread-1
276 | EM979878 | 2005-02-09 00:00:00 | : Thread-1
276 | KM841847 | 2003-11-13 00:00:00 | : Thread-1
276 | LE432182 | 2003-09-28 00:00:00 | : Thread-1
276 | OJ819725 | 2005-04-30 00:00:00 | : Thread-1
278 | BJ483870 | 2004-12-05 00:00:00 | : Thread-1
278 | GP636783 | 2003-03-02 00:00:00 | : Thread-1
278 | NI983021 | 2003-11-24 00:00:00 | : Thread-1
282 | IA793562 | 2003-08-03 00:00:00 | : Thread-1
282 | JT819493 | 2004-08-02 00:00:00 | : Thread-1
282 | OD327378 | 2005-01-03 00:00:00 | : Thread-1
286 | DR578578 | 2004-10-28 00:00:00 | : Thread-1
286 | KH910279 | 2004-09-05 00:00:00 | : Thread-1
298 | AJ574927 | 2004-03-13 00:00:00 | : Thread-1
298 | LF501133 | 2004-09-18 00:00:00 | : Thread-1
299 | AD304085 | 2003-10-24 00:00:00 | : Thread-1
299 | NR157385 | 2004-09-05 00:00:00 | : Thread-1
311 | DG336041 | 2005-02-15 00:00:00 | : Thread-1
311 | FA728475 | 2003-10-06 00:00:00 | : Thread-1
311 | NQ966143 | 2004-04-25 00:00:00 | : Thread-1
314 | LQ244073 | 2004-08-09 00:00:00 | : Thread-1
314 | MD809704 | 2004-03-03 00:00:00 | : Thread-1
319 | HL685576 | 2004-11-06 00:00:00 | : Thread-1
319 | OM548174 | 2003-12-07 00:00:00 | : Thread-1
320 | GJ597719 | 2005-01-18 00:00:00 | : Thread-1
320 | HO576374 | 2003-08-20 00:00:00 | : Thread-1
320 | MU817160 | 2003-11-24 00:00:00 | : Thread-1
321 | DJ15149 | 2003-11-03 00:00:00 | : Thread-1
321 | LA556321 | 2005-03-15 00:00:00 | : Thread-1
323 | AL493079 | 2005-05-23 00:00:00 | : Thread-1
323 | ES347491 | 2004-06-24 00:00:00 | : Thread-1
323 | HG738664 | 2003-07-05 00:00:00 | : Thread-1
323 | PQ803830 | 2004-12-24 00:00:00 | : Thread-1
324 | DQ409197 | 2004-12-13 00:00:00 | : Thread-1
324 | FP443161 | 2003-07-07 00:00:00 | : Thread-1
324 | HB150714 | 2003-11-23 00:00:00 | : Thread-1
328 | EN930356 | 2004-04-16 00:00:00 | : Thread-1
328 | NR631421 | 2004-05-30 00:00:00 | : Thread-1
333 | HL209210 | 2003-11-15 00:00:00 | : Thread-1
333 | JK479662 | 2003-10-17 00:00:00 | : Thread-1
333 | NF959653 | 2005-03-01 00:00:00 | : Thread-1
334 | CS435306 | 2005-01-27 00:00:00 | : Thread-1
334 | HH517378 | 2003-08-16 00:00:00 | : Thread-1
334 | LF737277 | 2004-05-22 00:00:00 | : Thread-1
339 | AP286625 | 2004-10-24 00:00:00 | : Thread-1
339 | DA98827 | 2003-11-28 00:00:00 | : Thread-1
344 | AF246722 | 2003-11-24 00:00:00 | : Thread-1
344 | NJ906924 | 2004-04-02 00:00:00 | : Thread-1
347 | DG700707 | 2004-01-18 00:00:00 | : Thread-1
347 | LG808674 | 2003-10-24 00:00:00 | : Thread-1
350 | BQ602907 | 2004-12-11 00:00:00 | : Thread-1
350 | CI471510 | 2003-05-25 00:00:00 | : Thread-1
350 | OB648482 | 2005-01-29 00:00:00 | : Thread-1
353 | CO351193 | 2005-01-10 00:00:00 | : Thread-1
353 | ED878227 | 2003-07-21 00:00:00 | : Thread-1
353 | GT878649 | 2003-05-21 00:00:00 | : Thread-1
